memory space in megabytes used by (nodedata, graphskeleton) as a function of number of outcomes per node. indegree=2. numvertices=300.
1, 575760, 165152
2, 821696, 165152
3, 1501568, 165152
4, 2200560, 165152
5, 4125232, 165152
6, 5554624, 165152
7, 7379040, 165152
8, 9642160, 165152
9, 13951568, 165152
10, 20329632, 165152
11, 24571704, 165152
12, 29467040, 165152
13, 35058552, 165152
14, 41389152, 165152
15, 48501752, 165152
16, 56439264, 165152
17, 71468280, 165152
18, 81935384, 165152
19, 104384520, 165152
